Id,WnvPresent
32730,0.010614259375236974
32731,0.008426640487896122
32732,0.006318091198367131
32733,0.006120570349993336
32734,0.003666344518977718
32735,0.007040931551148764
32736,0.007040931551148764
32737,0.007040931551148764
32738,0.02539454122212681
32739,0.02022294326952248
32740,0.014372873185199732
32741,0.01473662437940549
32742,0.007973154261917624
32743,0.016930526692516712
32744,0.016930526692516712
32745,0.016930526692516712
32746,0.019116938893049558
32747,0.015203831017988424
32748,0.010829688791610932
32749,0.011063780300844617
32750,0.00664067023882848
32751,0.012717949181314147
32752,0.012717949181314147
32753,0.012717949181314147
32754,0.015442166926802676
32755,0.012271849174798947
32756,0.00921007256715301
32757,0.00892295231927863
32758,0.005351077610162829
32759,0.010260362415515584
32760,0.010260362415515584
32761,0.010260362415515584
32762,0.024212601117165684
32763,0.01507745221997054
32764,0.013696706187941733
32765,0.014043588655381477
32766,0.008439368293695794
32767,0.016136005604542397
32768,0.016136005604542397
32769,0.016136005604542397
32770,0.043328655127704375
32771,0.03463456632987577
32772,0.024720705550933787
32773,0.025339608673381298
32774,0.013465438405907339
32775,0.02906545483036922
32776,0.02906545483036922
32777,0.02906545483036922
32778,0.017516758646055855
32779,0.01392654633798818
32780,0.009879524686944915
32781,0.010130726279892381
32782,0.0060783425473900435
32783,0.01164703527875158
32784,0.01164703527875158
32785,0.01164703527875158
32786,0.024212601117165684
32787,0.01507745221997054
32788,0.013696706187941733
32789,0.014043588655381477
32790,0.008439368293695794
32791,0.016136005604542397
32792,0.016136005604542397
32793,0.016136005604542397
32794,0.02539454122212681
32795,0.02022294326952248
32796,0.014372873185199732
32797,0.01473662437940549
32798,0.007973154261917624
32799,0.016930526692516712
32800,0.016930526692516712
32801,0.016930526692516712
32802,0.010614259375236974
32803,0.008426640487896122
32804,0.006318091198367131
32805,0.006120570349993336
32806,0.003666344518977718
32807,0.007040931551148764
32808,0.007040931551148764
32809,0.007040931551148764
32810,0.01485357303344602
32811,0.01180264656603366
32812,0.008367587782792486
32813,0.008580679294301426
32814,0.005145105834348626
32815,0.00986729881497681
32816,0.00986729881497681
32817,0.00986729881497681
32818,0.015442166926802676
32819,0.012271849174798947
32820,0.00921007256715301
32821,0.00892295231927863
32822,0.005351077610162829
32823,0.010260362415515584
32824,0.010260362415515584
32825,0.010260362415515584
32826,0.043328655127704375
32827,0.03463456632987577
32828,0.024720705550933787
32829,0.025339608673381298
32830,0.013465438405907339
32831,0.02906545483036922
32832,0.02906545483036922
32833,0.02906545483036922
32834,0.019116938893049558
32835,0.015203831017988424
32836,0.010829688791610932
32837,0.011063780300844617
32838,0.00664067023882848
32839,0.012717949181314147
32840,0.012717949181314147
32841,0.012717949181314147
32842,0.019116938893049558
32843,0.015203831017988424
32844,0.010829688791610932
32845,0.011063780300844617
32846,0.00664067023882848
32847,0.012717949181314147
32848,0.012717949181314147
32849,0.012717949181314147
32850,0.019116938893049558
32851,0.015203831017988424
32852,0.010829688791610932
32853,0.011063780300844617
32854,0.00664067023882848
32855,0.012717949181314147
32856,0.012717949181314147
32857,0.012717949181314147
32858,0.02539454122212681
32859,0.02022294326952248
32860,0.014372873185199732
32861,0.01473662437940549
32862,0.007973154261917624
32863,0.016930526692516712
32864,0.016930526692516712
32865,0.016930526692516712
32866,0.024212601117165684
32867,0.01507745221997054
32868,0.013696706187941733
32869,0.014043588655381477
32870,0.008439368293695794
32871,0.016136005604542397
32872,0.016136005604542397
32873,0.016136005604542397
32874,0.019116938893049558
32875,0.015203831017988424
32876,0.010829688791610932
32877,0.011063780300844617
32878,0.00664067023882848
32879,0.012717949181314147
32880,0.012717949181314147
32881,0.012717949181314147
32882,0.015442166926802676
32883,0.012271849174798947
32884,0.00921007256715301
32885,0.00892295231927863
32886,0.005351077610162829
32887,0.010260362415515584
32888,0.010260362415515584
32889,0.010260362415515584
32890,0.015442166926802676
32891,0.012271849174798947
32892,0.00921007256715301
32893,0.00892295231927863
32894,0.005351077610162829
32895,0.010260362415515584
32896,0.010260362415515584
32897,0.010260362415515584
32898,0.01485357303344602
32899,0.01180264656603366
32900,0.008367587782792486
32901,0.008580679294301426
32902,0.005145105834348626
32903,0.00986729881497681
32904,0.00986729881497681
32905,0.00986729881497681
32906,0.043328655127704375
32907,0.03463456632987577
32908,0.024720705550933787
32909,0.025339608673381298
32910,0.013465438405907339
32911,0.02906545483036922
32912,0.02906545483036922
32913,0.02906545483036922
32914,0.008317213256309991
32915,0.006599861845157962
32916,0.004671870054051346
32917,0.004791300048774193
32918,0.0028685465397333258
32919,0.005512885205425884
32920,0.005512885205425884
32921,0.005512885205425884
32922,0.023731668030308975
32923,0.018892149763769267
32924,0.007644411715478918
32925,0.013761793235405394
32926,0.006976232899170661
32927,0.015812897603576043
32928,0.015812897603576043
32929,0.015812897603576043
32930,0.023731668030308975
32931,0.018892149763769267
32932,0.007644411715478918
32933,0.013761793235405394
32934,0.006976232899170661
32935,0.015812897603576043
32936,0.015812897603576043
32937,0.015812897603576043
32938,0.023731668030308975
32939,0.018892149763769267
32940,0.007644411715478918
32941,0.013761793235405394
32942,0.006976232899170661
32943,0.015812897603576043
32944,0.015812897603576043
32945,0.015812897603576043
32946,0.07866032932430422
32947,0.06334621191733976
32948,0.02624690827428947
32949,0.04671874677607307
32950,0.02033344807688661
32951,0.05341582674598752
32952,0.05341582674598752
32953,0.05341582674598752
32954,0.010352459902536389
32955,0.008218350182748005
32956,0.0032917313492664547
32957,0.005968938521708529
32958,0.003014076696739988
32959,0.00686665610324778
32960,0.00686665610324778
32961,0.00686665610324778
32962,0.010352459902536389
32963,0.008218350182748005
32964,0.0032917313492664547
32965,0.005968938521708529
32966,0.003014076696739988
32967,0.00686665610324778
32968,0.00686665610324778
32969,0.00686665610324778
32970,0.010352459902536389
32971,0.008218350182748005
32972,0.0032917313492664547
32973,0.005968938521708529
32974,0.003014076696739988
32975,0.00686665610324778
32976,0.00686665610324778
32977,0.00686665610324778
32978,0.07866032932430422
32979,0.06334621191733976
32980,0.02624690827428947
32981,0.04671874677607307
32982,0.02033344807688661
32983,0.05341582674598752
32984,0.05341582674598752
32985,0.05341582674598752
32986,0.010352459902536389
32987,0.008218350182748005
32988,0.0032917313492664547
32989,0.005968938521708529
32990,0.003014076696739988
32991,0.00686665610324778
32992,0.00686665610324778
32993,0.00686665610324778
32994,0.07866032932430422
32995,0.06334621191733976
32996,0.02624690827428947
32997,0.04671874677607307
32998,0.02033344807688661
32999,0.05341582674598752
33000,0.05341582674598752
33001,0.05341582674598752
33002,0.010352459902536389
33003,0.008218350182748005
33004,0.0032917313492664547
33005,0.005968938521708529
33006,0.003014076696739988
33007,0.00686665610324778
33008,0.00686665610324778
33009,0.00686665610324778
33010,0.07866032932430422
33011,0.06334621191733976
33012,0.02624690827428947
33013,0.04671874677607307
33014,0.02033344807688661
33015,0.05341582674598752
33016,0.05341582674598752
33017,0.05341582674598752
33018,0.07866032932430422
33019,0.06334621191733976
33020,0.02624690827428947
33021,0.04671874677607307
33022,0.02033344807688661
33023,0.05341582674598752
33024,0.05341582674598752
33025,0.05341582674598752
33026,0.010352459902536389
33027,0.008218350182748005
33028,0.0032917313492664547
33029,0.005968938521708529
33030,0.003014076696739988
33031,0.00686665610324778
33032,0.00686665610324778
33033,0.00686665610324778
33034,0.023731668030308975
33035,0.018892149763769267
33036,0.007644411715478918
33037,0.013761793235405394
33038,0.006976232899170661
33039,0.015812897603576043
33040,0.015812897603576043
33041,0.015812897603576043
33042,0.019276456903088456
33043,0.015331207127021934
33044,0.006528663890339089
33045,0.011156864446381587
33046,0.0056483664849543225
33047,0.012824770049934169
33048,0.012824770049934169
33049,0.012824770049934169
33050,0.032384922448441066
33051,0.025827459228201063
33052,0.010456073485885179
33053,0.018849933177336377
33054,0.008259136891430468
33055,0.021642749310494366
33056,0.021642749310494366
33057,0.021642749310494366
33058,0.07866032932430422
33059,0.06334621191733976
33060,0.02624690827428947
33061,0.04671874677607307
33062,0.02033344807688661
33063,0.05341582674598752
33064,0.05341582674598752
33065,0.05341582674598752
33066,0.023731668030308975
33067,0.018892149763769267
33068,0.007644411715478918
33069,0.013761793235405394
33070,0.006976232899170661
33071,0.015812897603576043
33072,0.015812897603576043
33073,0.015812897603576043
33074,0.023731668030308975
33075,0.018892149763769267
33076,0.007644411715478918
33077,0.013761793235405394
33078,0.006976232899170661
33079,0.015812897603576043
33080,0.015812897603576043
33081,0.015812897603576043
33082,0.023731668030308975
33083,0.018892149763769267
33084,0.007644411715478918
33085,0.013761793235405394
33086,0.006976232899170661
33087,0.015812897603576043
33088,0.015812897603576043
33089,0.015812897603576043
33090,0.07866032932430422
33091,0.06334621191733976
33092,0.02624690827428947
33093,0.04671874677607307
33094,0.02033344807688661
33095,0.05341582674598752
33096,0.05341582674598752
33097,0.05341582674598752
33098,0.013715501177159648
33099,0.010895749471219808
33100,0.0046278928981926945
33101,0.007919369155220526
33102,0.004002854766997824
33103,0.009107740265385859
33104,0.009107740265385859
33105,0.009107740265385859
33106,0.019276456903088456
33107,0.015331207127021934
33108,0.006528663890339089
33109,0.011156864446381587
33110,0.0056483664849543225
33111,0.012824770049934169
33112,0.012824770049934169
33113,0.012824770049934169
33114,0.018458514828452195
33115,0.014678165094606755
33116,0.005902154073906728
33117,0.010679702553187748
33118,0.005405506706264682
33119,0.012277160062323163
33120,0.012277160062323163
33121,0.012277160062323163
33122,0.07866032932430422
33123,0.06334621191733976
33124,0.02624690827428947
33125,0.04671874677607307
33126,0.02033344807688661
33127,0.05341582674598752
33128,0.05341582674598752
33129,0.05341582674598752
33130,0.07866032932430422
33131,0.06334621191733976
33132,0.02624690827428947
33133,0.04671874677607307
33134,0.02033344807688661
33135,0.05341582674598752
33136,0.05341582674598752
33137,0.05341582674598752
33138,0.010352459902536389
33139,0.008218350182748005
33140,0.0032917313492664547
33141,0.005968938521708529
33142,0.003014076696739988
33143,0.00686665610324778
33144,0.00686665610324778
33145,0.00686665610324778
33146,0.010352459902536389
33147,0.008218350182748005
33148,0.0032917313492664547
33149,0.005968938521708529
33150,0.003014076696739988
33151,0.00686665610324778
33152,0.00686665610324778
33153,0.00686665610324778
33154,0.019276456903088456
33155,0.015331207127021934
33156,0.006528663890339089
33157,0.011156864446381587
33158,0.0056483664849543225
33159,0.012824770049934169
33160,0.012824770049934169
33161,0.012824770049934169
33162,0.013715501177159648
33163,0.010895749471219808
33164,0.0046278928981926945
33165,0.007919369155220526
33166,0.004002854766997824
33167,0.009107740265385859
33168,0.009107740265385859
33169,0.009107740265385859
33170,0.032384922448441066
33171,0.025827459228201063
33172,0.010456073485885179
33173,0.018849933177336377
33174,0.008259136891430468
33175,0.021642749310494366
33176,0.021642749310494366
33177,0.021642749310494366
33178,0.010352459902536389
33179,0.008218350182748005
33180,0.0032917313492664547
33181,0.005968938521708529
33182,0.003014076696739988
33183,0.00686665610324778
33184,0.00686665610324778
33185,0.00686665610324778
33186,0.07866032932430422
33187,0.06334621191733976
33188,0.02624690827428947
33189,0.04671874677607307
33190,0.02033344807688661
33191,0.05341582674598752
33192,0.05341582674598752
33193,0.05341582674598752
33194,0.07866032932430422
33195,0.06334621191733976
33196,0.02624690827428947
33197,0.04671874677607307
33198,0.02033344807688661
33199,0.05341582674598752
33200,0.05341582674598752
33201,0.05341582674598752
33202,0.019276456903088456
33203,0.015331207127021934
33204,0.006528663890339089
33205,0.011156864446381587
33206,0.0056483664849543225
33207,0.012824770049934169
33208,0.012824770049934169
33209,0.012824770049934169
33210,0.019276456903088456
33211,0.015331207127021934
33212,0.006528663890339089
33213,0.011156864446381587
33214,0.0056483664849543225
33215,0.012824770049934169
33216,0.012824770049934169
33217,0.012824770049934169
33218,0.032384922448441066
33219,0.025827459228201063
33220,0.010456073485885179
33221,0.018849933177336377
33222,0.008259136891430468
33223,0.021642749310494366
33224,0.021642749310494366
33225,0.021642749310494366
33226,0.023080303371196223
33227,0.018371116117204406
33228,0.007431234033699719
33229,0.013380321941313587
33230,0.006781561206354049
33231,0.0153754569149279
33232,0.0153754569149279
33233,0.0153754569149279
33234,0.032384922448441066
33235,0.025827459228201063
33236,0.010456073485885179
33237,0.018849933177336377
33238,0.008259136891430468
33239,0.021642749310494366
33240,0.021642749310494366
33241,0.021642749310494366
33242,0.019276456903088456
33243,0.015331207127021934
33244,0.006528663890339089
33245,0.011156864446381587
33246,0.0056483664849543225
33247,0.012824770049934169
33248,0.012824770049934169
33249,0.012824770049934169
