nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,3
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
13,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
8,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,13
5,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,13
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
7,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
23,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,7
19,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,7
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,3
8,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
18,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
14,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,9
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
27,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
24,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
23,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
1,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
9,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
6,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
13,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
8,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
11,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,9
10,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
13,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,7
10,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,13
15,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,13
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
11,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
21,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
11,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
22,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
23,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,3
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,1
7,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,1
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
21,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,10
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,10
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,0
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,0
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,9
5,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,9
5,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
28,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,12
15,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,12
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
13,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,2
18,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,2
16,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,9
35,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
46,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
8,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
50,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,6
27,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
40,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,2
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
13,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
10,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
12,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
6,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
20,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,5
14,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,5
19,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
14,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,5
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,5
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,5
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,5
13,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,11
13,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,11
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,0,0,0,1,11
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,5
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,5
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,5
16,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
10,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
8,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
12,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,5
4,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,5
8,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
1,1,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,0,1,0,0,0,6
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
9,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
18,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,9
11,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,9
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,13
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,13
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,3
3,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,3
1,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,6
2,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,6
8,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,0,1,0,0,0,0,2
7,0,77.5,0.0,0.005,17.5,6.0,820.0,17.0,8,0,1,0,0,0,0,0,2
6,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
3,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,7
7,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,13
28,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,0,0,1,13
43,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,13
35,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
24,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,13
40,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
7,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,0,0,1,13
5,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,7
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,7
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,8
18,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,8
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
31,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
7,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,8
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
3,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
5,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,13
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,13
9,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,7
9,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,7
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,8
4,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,8
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,1
11,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
4,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
6,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
13,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
41,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
13,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,0,0,1,5
28,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
13,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
5,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
47,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,11
4,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,11
26,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,11
25,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,11
17,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,1,0,0,0,14
42,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,1,0,0,14
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,0,0,1,14
22,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
12,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,0,0,0,1,14
3,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
4,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
21,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,14
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
17,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
50,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
50,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,14
10,1,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,1
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,1
3,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,11
2,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,11
18,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,11
22,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,11
9,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,1,0,0,0,0,5
1,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,0,0,1,0,0,0,5
3,0,80.0,0.0,0.625,21.0,8.95,817.0,20.5,8,0,1,0,0,0,0,0,5
