Id,WnvPresent
30012,0.25691117124404034
30013,0.3809887196378382
30014,0.2875536196894741
30015,0.14979260126912036
30016,0.309067758100814
30017,0.309067758100814
30018,0.309067758100814
30019,0.3681283862990656
30020,0.2564750985273798
30021,0.38044986828300675
30022,0.2870856296432779
30023,0.14950176793226702
30024,0.3085799195706997
30025,0.3085799195706997
30026,0.3085799195706997
30027,0.3896308782559637
30028,0.2742868701425558
30029,0.40221394024780854
30030,0.30614792854934586
30031,0.16149806820926096
30032,0.32841196655636706
30033,0.32841196655636706
30034,0.32841196655636706
30035,0.3896308782559637
30036,0.2742868701425558
30037,0.40221394024780854
30038,0.30614792854934586
30039,0.16149806820926096
30040,0.32841196655636706
30041,0.32841196655636706
30042,0.32841196655636706
30043,0.5441990728295238
30044,0.41414474143990787
30045,0.5572168277358917
30046,0.45213023518134515
30047,0.264832528841122
30048,0.4777014876223764
30049,0.4777014876223764
30050,0.4777014876223764
30051,0.5000871191694833
30052,0.37197163640619996
30053,0.5132378431037529
30054,0.40878803719729984
30055,0.23184701783372952
30056,0.43384913070139974
30057,0.43384913070139974
30058,0.43384913070139974
30059,0.38005833149149704
30060,0.2663117008041603
30061,0.39253106143730776
30062,0.29762629467214136
30063,0.15609695616647679
30064,0.31955602694249624
30065,0.31955602694249624
30066,0.31955602694249624
30067,0.5000871191694833
30068,0.37197163640619996
30069,0.5132378431037529
30070,0.40878803719729984
30071,0.23184701783372952
30072,0.43384913070139974
30073,0.43384913070139974
30074,0.43384913070139974
30075,0.38005833149149704
30076,0.2663117008041603
30077,0.39253106143730776
30078,0.29762629467214136
30079,0.15609695616647679
30080,0.31955602694249624
30081,0.31955602694249624
30082,0.31955602694249624
30083,0.38005833149149704
30084,0.2663117008041603
30085,0.39253106143730776
30086,0.29762629467214136
30087,0.15609695616647679
30088,0.31955602694249624
30089,0.31955602694249624
30090,0.31955602694249624
30091,0.5000871191694833
30092,0.37197163640619996
30093,0.5132378431037529
30094,0.40878803719729984
30095,0.23184701783372952
30096,0.43384913070139974
30097,0.43384913070139974
30098,0.43384913070139974
30099,0.5000871191694833
30100,0.37197163640619996
30101,0.5132378431037529
30102,0.40878803719729984
30103,0.23184701783372952
30104,0.43384913070139974
30105,0.43384913070139974
30106,0.43384913070139974
30107,0.38005833149149704
30108,0.2663117008041603
30109,0.39253106143730776
30110,0.29762629467214136
30111,0.15609695616647679
30112,0.31955602694249624
30113,0.31955602694249624
30114,0.31955602694249624
30115,0.38005833149149704
30116,0.2663117008041603
30117,0.39253106143730776
30118,0.29762629467214136
30119,0.15609695616647679
30120,0.31955602694249624
30121,0.31955602694249624
30122,0.31955602694249624
30123,0.5302033380941837
30124,0.40055441477376547
30125,0.5432853513445224
30126,0.43822580108361775
30127,0.2540174933402821
30128,0.4636762044557386
30129,0.4636762044557386
30130,0.4636762044557386
30131,0.36866017055257233
30132,0.25691117124404034
30133,0.3809887196378382
30134,0.2875536196894741
30135,0.14979260126912036
30136,0.309067758100814
30137,0.309067758100814
30138,0.309067758100814
30139,0.5000871191694833
30140,0.37197163640619996
30141,0.5132378431037529
30142,0.40878803719729984
30143,0.23184701783372952
30144,0.43384913070139974
30145,0.43384913070139974
30146,0.43384913070139974
30147,0.38005833149149704
30148,0.2663117008041603
30149,0.39253106143730776
30150,0.29762629467214136
30151,0.15609695616647679
30152,0.31955602694249624
30153,0.31955602694249624
30154,0.31955602694249624
30155,0.38005833149149704
30156,0.2663117008041603
30157,0.39253106143730776
30158,0.29762629467214136
30159,0.15609695616647679
30160,0.31955602694249624
30161,0.31955602694249624
30162,0.31955602694249624
30163,0.3681283862990656
30164,0.2564750985273798
30165,0.38044986828300675
30166,0.2870856296432779
30167,0.14950176793226702
30168,0.3085799195706997
30169,0.3085799195706997
30170,0.3085799195706997
30171,0.38005833149149704
30172,0.2663117008041603
30173,0.39253106143730776
30174,0.29762629467214136
30175,0.15609695616647679
30176,0.31955602694249624
30177,0.31955602694249624
30178,0.31955602694249624
30179,0.5000871191694833
30180,0.37197163640619996
30181,0.5132378431037529
30182,0.40878803719729984
30183,0.23184701783372952
30184,0.43384913070139974
30185,0.43384913070139974
30186,0.43384913070139974
30187,0.3896308782559637
30188,0.2742868701425558
30189,0.40221394024780854
30190,0.30614792854934586
30191,0.16149806820926096
30192,0.32841196655636706
30193,0.32841196655636706
30194,0.32841196655636706
30195,0.36866017055257233
30196,0.25691117124404034
30197,0.3809887196378382
30198,0.2875536196894741
30199,0.14979260126912036
30200,0.309067758100814
30201,0.309067758100814
30202,0.309067758100814
30203,0.5000871191694833
30204,0.37197163640619996
30205,0.5132378431037529
30206,0.40878803719729984
30207,0.23184701783372952
30208,0.43384913070139974
30209,0.43384913070139974
30210,0.43384913070139974
30211,0.361201826284166
30212,0.2508154607045249
30213,0.37342848446139404
30214,0.28100579916613094
30215,0.14574000845259924
30216,0.30223786922037776
30217,0.30223786922037776
30218,0.30223786922037776
30219,0.361201826284166
30220,0.361201826284166
30221,0.361201826284166
30222,0.361201826284166
30223,0.361201826284166
30224,0.361201826284166
30225,0.2508154607045249
30226,0.2508154607045249
30227,0.2508154607045249
30228,0.37342848446139404
30229,0.28100579916613094
30230,0.14574000845259924
30231,0.30223786922037776
30232,0.30223786922037776
30233,0.30223786922037776
30234,0.361201826284166
30235,0.2508154607045249
30236,0.37342848446139404
30237,0.28100579916613094
30238,0.14574000845259924
30239,0.30223786922037776
30240,0.30223786922037776
30241,0.30223786922037776
30242,0.2649468305586541
30243,0.1758777293711683
30244,0.27531954595473124
30245,0.1994492715769225
30246,0.09808610794539808
30247,0.2163735896693179
30248,0.2163735896693179
30249,0.2163735896693179
30250,0.2726244882503363
30251,0.18161204271892764
30252,0.2831819850967204
30253,0.20576023152896683
30254,0.10159677903778763
30255,0.22307084734624277
30256,0.22307084734624277
30257,0.22307084734624277
30258,0.2649468305586541
30259,0.1758777293711683
30260,0.27531954595473124
30261,0.1994492715769225
30262,0.09808610794539808
30263,0.2163735896693179
30264,0.2163735896693179
30265,0.2163735896693179
30266,0.38005833149149704
30267,0.2663117008041603
30268,0.39253106143730776
30269,0.29762629467214136
30270,0.15609695616647679
30271,0.31955602694249624
30272,0.31955602694249624
30273,0.31955602694249624
30274,0.38005833149149704
30275,0.2663117008041603
30276,0.39253106143730776
30277,0.29762629467214136
30278,0.15609695616647679
30279,0.31955602694249624
30280,0.31955602694249624
30281,0.31955602694249624
30282,0.5000871191694833
30283,0.37197163640619996
30284,0.5132378431037529
30285,0.40878803719729984
30286,0.23184701783372952
30287,0.43384913070139974
30288,0.43384913070139974
30289,0.43384913070139974
30290,0.5000871191694833
30291,0.37197163640619996
30292,0.5132378431037529
30293,0.40878803719729984
30294,0.23184701783372952
30295,0.43384913070139974
30296,0.43384913070139974
30297,0.43384913070139974
30298,0.5000871191694833
30299,0.37197163640619996
30300,0.5132378431037529
30301,0.40878803719729984
30302,0.23184701783372952
30303,0.43384913070139974
30304,0.43384913070139974
30305,0.43384913070139974
30306,0.5000871191694833
30307,0.37197163640619996
30308,0.5132378431037529
30309,0.40878803719729984
30310,0.23184701783372952
30311,0.43384913070139974
30312,0.43384913070139974
30313,0.43384913070139974
30314,0.361201826284166
30315,0.2508154607045249
30316,0.37342848446139404
30317,0.28100579916613094
30318,0.14574000845259924
30319,0.30223786922037776
30320,0.30223786922037776
30321,0.30223786922037776
30322,0.3896308782559637
30323,0.2742868701425558
30324,0.40221394024780854
30325,0.30614792854934586
30326,0.16149806820926096
30327,0.32841196655636706
30328,0.32841196655636706
30329,0.32841196655636706
30330,0.5302033380941837
30331,0.40055441477376547
30332,0.5432853513445224
30333,0.43822580108361775
30334,0.2540174933402821
30335,0.4636762044557386
30336,0.4636762044557386
30337,0.4636762044557386
30338,0.3681283862990656
30339,0.2564750985273798
30340,0.38044986828300675
30341,0.2870856296432779
30342,0.14950176793226702
30343,0.3085799195706997
30344,0.3085799195706997
30345,0.3085799195706997
30346,0.2649468305586541
30347,0.1758777293711683
30348,0.27531954595473124
30349,0.1994492715769225
30350,0.09808610794539808
30351,0.2163735896693179
30352,0.2163735896693179
30353,0.2163735896693179
30354,0.36866017055257233
30355,0.25691117124404034
30356,0.3809887196378382
30357,0.2875536196894741
30358,0.14979260126912036
30359,0.309067758100814
30360,0.309067758100814
30361,0.309067758100814
30362,0.3681283862990656
30363,0.2564750985273798
30364,0.38044986828300675
30365,0.2870856296432779
30366,0.14950176793226702
30367,0.3085799195706997
30368,0.3085799195706997
30369,0.3085799195706997
30370,0.361201826284166
30371,0.2508154607045249
30372,0.37342848446139404
30373,0.28100579916613094
30374,0.14574000845259924
30375,0.30223786922037776
30376,0.30223786922037776
30377,0.30223786922037776
30378,0.5000871191694833
30379,0.37197163640619996
30380,0.5132378431037529
30381,0.40878803719729984
30382,0.23184701783372952
30383,0.43384913070139974
30384,0.43384913070139974
30385,0.43384913070139974
30386,0.3896308782559637
30387,0.2742868701425558
30388,0.40221394024780854
30389,0.30614792854934586
30390,0.16149806820926096
30391,0.32841196655636706
30392,0.32841196655636706
30393,0.32841196655636706
30394,0.5662265497182871
30395,0.43594287120198066
30396,0.5791017655704918
30397,0.4743090355945453
30398,0.28256215584323413
30399,0.4999899111112715
30400,0.4999899111112715
30401,0.4999899111112715
30402,0.2649468305586541
30403,0.1758777293711683
30404,0.27531954595473124
30405,0.1994492715769225
30406,0.09808610794539808
30407,0.2163735896693179
30408,0.2163735896693179
30409,0.2163735896693179
30410,0.3896308782559637
30411,0.2742868701425558
30412,0.40221394024780854
30413,0.30614792854934586
30414,0.16149806820926096
30415,0.32841196655636706
30416,0.32841196655636706
30417,0.32841196655636706
30418,0.3896308782559637
30419,0.2742868701425558
30420,0.40221394024780854
30421,0.30614792854934586
30422,0.16149806820926096
30423,0.32841196655636706
30424,0.32841196655636706
30425,0.32841196655636706
30426,0.3896308782559637
30427,0.2742868701425558
30428,0.40221394024780854
30429,0.30614792854934586
30430,0.16149806820926096
30431,0.32841196655636706
30432,0.32841196655636706
30433,0.32841196655636706
30434,0.361201826284166
30435,0.2508154607045249
30436,0.37342848446139404
30437,0.28100579916613094
30438,0.14574000845259924
30439,0.30223786922037776
30440,0.30223786922037776
30441,0.30223786922037776
30442,0.3681283862990656
30443,0.2564750985273798
30444,0.38044986828300675
30445,0.2870856296432779
30446,0.14950176793226702
30447,0.3085799195706997
30448,0.3085799195706997
30449,0.3085799195706997
30450,0.3896308782559637
30451,0.2742868701425558
30452,0.40221394024780854
30453,0.30614792854934586
30454,0.16149806820926096
30455,0.32841196655636706
30456,0.32841196655636706
30457,0.32841196655636706
30458,0.5302033380941837
30459,0.40055441477376547
30460,0.5432853513445224
30461,0.43822580108361775
30462,0.2540174933402821
30463,0.4636762044557386
30464,0.4636762044557386
30465,0.4636762044557386
30466,0.5302033380941837
30467,0.40055441477376547
30468,0.5432853513445224
30469,0.43822580108361775
30470,0.2540174933402821
30471,0.4636762044557386
30472,0.4636762044557386
30473,0.4636762044557386
30474,0.3896308782559637
30475,0.2742868701425558
30476,0.40221394024780854
30477,0.30614792854934586
30478,0.16149806820926096
30479,0.32841196655636706
30480,0.32841196655636706
30481,0.32841196655636706
30482,0.2649468305586541
30483,0.1758777293711683
30484,0.27531954595473124
30485,0.1994492715769225
30486,0.09808610794539808
30487,0.2163735896693179
30488,0.2163735896693179
30489,0.2163735896693179
30490,0.2726244882503363
30491,0.18161204271892764
30492,0.2831819850967204
30493,0.20576023152896683
30494,0.10159677903778763
30495,0.22307084734624277
30496,0.22307084734624277
30497,0.22307084734624277
30498,0.028153449962324908
30499,0.028030946781505854
30500,0.020558782632413918
30501,0.025211206879482403
30502,0.016412193965468055
30503,0.02687955045690219
30504,0.02687955045690219
30505,0.02687955045690219
30506,0.028153449962324908
30507,0.028030946781505854
30508,0.020558782632413918
30509,0.025211206879482403
30510,0.016412193965468055
30511,0.02687955045690219
30512,0.02687955045690219
30513,0.02687955045690219
30514,0.028153449962324908
30515,0.028030946781505854
30516,0.020558782632413918
30517,0.025211206879482403
30518,0.016412193965468055
30519,0.02687955045690219
30520,0.02687955045690219
30521,0.02687955045690219
30522,0.05586268330999569
30523,0.05562651104975763
30524,0.0411093679442616
30525,0.05017412531007784
30526,0.029782142443518636
30527,0.053403881861143074
30528,0.053403881861143074
30529,0.053403881861143074
30530,0.018563946859898338
30531,0.018482376622774847
30532,0.013520153435201814
30533,0.016606752570907293
30534,0.010632790084477031
30535,0.01771604748700951
30536,0.01771604748700951
30537,0.01771604748700951
30538,0.018563946859898338
30539,0.018482376622774847
30540,0.013520153435201814
30541,0.016606752570907293
30542,0.010632790084477031
30543,0.01771604748700951
30544,0.01771604748700951
30545,0.01771604748700951
30546,0.018563946859898338
30547,0.018482376622774847
30548,0.013520153435201814
30549,0.016606752570907293
30550,0.010632790084477031
30551,0.01771604748700951
30552,0.01771604748700951
30553,0.01771604748700951
30554,0.05586268330999569
30555,0.05562651104975763
30556,0.0411093679442616
30557,0.05017412531007784
30558,0.029782142443518636
30559,0.053403881861143074
30560,0.053403881861143074
30561,0.053403881861143074
30562,0.018563946859898338
30563,0.018482376622774847
30564,0.013520153435201814
30565,0.016606752570907293
30566,0.010632790084477031
30567,0.01771604748700951
30568,0.01771604748700951
30569,0.01771604748700951
30570,0.039148781765835354
30571,0.03898035394697172
30572,0.028675534979094915
30573,0.03509894578519269
30574,0.020700352845919343
30575,0.037396505273695535
30576,0.037396505273695535
30577,0.037396505273695535
30578,0.018563946859898338
30579,0.018482376622774847
30580,0.013520153435201814
30581,0.016606752570907293
30582,0.010632790084477031
30583,0.01771604748700951
30584,0.01771604748700951
30585,0.01771604748700951
30586,0.039148781765835354
30587,0.03898035394697172
30588,0.028675534979094915
30589,0.03509894578519269
30590,0.020700352845919343
30591,0.037396505273695535
30592,0.037396505273695535
30593,0.037396505273695535
30594,0.039148781765835354
30595,0.03898035394697172
30596,0.028675534979094915
30597,0.03509894578519269
30598,0.020700352845919343
30599,0.037396505273695535
30600,0.037396505273695535
