MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
120,RL,41.0,5330,Pave,3,Lvl,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,3,6,1196.0,1,0.0,298.0,1494.0,GasA,5,Y,SBrkr,1652,0,0,1652,1.0,0.0,2,0,2,1,5,6,7,0,0,Attchd,2000.0,1,2.0,499.0,3,3,2,96,48,0,0,0,0,0,8,2007,WD ,7,7,3.0,3146.0
60,RL,,14541,Pave,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,PConc,4,4,1,6,1012.0,1,0.0,326.0,1338.0,GasA,5,Y,SBrkr,1352,1168,0,2520,1.0,0.0,2,1,5,1,4,10,7,1,3,Attchd,1993.0,1,3.0,796.0,3,3,2,209,55,0,0,0,0,0,11,2006,WD ,13,13,3.5,3858.0
20,RL,80.0,12048,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,Y,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,3,7,7,1,5,Attchd,2002.0,1,2.0,569.0,3,3,2,0,189,36,0,348,0,0,4,2006,WD ,54,4,1.0,1488.0
50,RM,63.0,11426,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1362.0,1362.0,GasA,5,Y,SBrkr,1362,720,0,2082,0.0,0.0,2,1,3,1,4,6,4,0,0,Detchd,2003.0,0,2.0,484.0,3,3,0,280,238,0,0,0,0,0,6,2008,WD ,5,5,2.5,3444.0
20,RL,60.0,6600,Pave,3,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,110.0,4,442.0,312.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1962.0,0,1.0,294.0,3,3,2,58,0,0,0,0,0,0,12,2007,WD ,45,45,1.0,1728.0
20,RL,63.0,17423,Pave,2,Lvl,3,CulDSac,2,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,5,3,PConc,5,3,1,6,1904.0,1,0.0,312.0,2216.0,GasA,5,Y,SBrkr,2234,0,0,2234,1.0,0.0,2,0,1,1,5,9,7,1,4,Attchd,2009.0,2,3.0,1166.0,3,3,2,0,60,0,0,0,0,0,7,2009,New,1,0,3.0,4450.0
20,RL,56.0,18559,Pave,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,4,4,CBlock,4,3,1,6,1206.0,3,186.0,656.0,2048.0,GasA,3,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,4,7,7,2,2,Attchd,1978.0,2,2.0,550.0,3,3,2,200,0,0,0,0,0,0,8,2008,WD ,30,30,3.0,4112.0
20,RL,79.0,14463,Pave,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,5,3,PConc,5,3,4,6,1115.0,1,0.0,526.0,1641.0,GasA,5,Y,SBrkr,1641,0,0,1641,1.0,0.0,2,0,3,1,5,7,7,0,0,Attchd,2008.0,2,3.0,885.0,3,3,2,0,95,0,0,0,0,0,1,2009,WD ,1,1,3.0,3282.0
20,RL,48.0,17043,Pave,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,2,1,1,0.0,1,0.0,1362.0,1362.0,GasA,3,Y,SBrkr,1586,0,0,1586,0.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1979.0,0,2.0,435.0,3,3,2,192,0,0,0,0,0,0,1,2009,WD ,30,11,2.0,2948.0
160,RM,24.0,2522,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,1,1,0.0,1,0.0,970.0,970.0,GasA,5,Y,SBrkr,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,3,0,0,Detchd,2004.0,0,2.0,380.0,3,3,2,0,40,0,0,0,0,0,5,2006,WD ,2,2,2.0,2679.0
20,RL,78.0,11700,Pave,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,912.0,912.0,GasA,5,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,7,0,0,Attchd,1968.0,1,2.0,412.0,3,3,2,0,126,0,0,0,0,0,9,2007,CWD,39,39,2.5,2064.0
60,RL,0.0,7750,Pave,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,660.0,660.0,GasA,5,Y,SBrkr,660,660,0,1320,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2003.0,2,2.0,400.0,3,3,2,0,48,0,0,0,0,0,8,2007,WD ,4,4,2.5,1980.0
60,RL,80.0,9364,Pave,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,3,3,1,5,371.0,1,0.0,292.0,663.0,GasA,3,Y,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,3,7,7,0,0,Attchd,1969.0,2,1.0,299.0,3,3,2,379,36,0,0,0,0,0,3,2010,WD ,41,41,1.5,2015.0
50,RM,52.0,6240,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,3,276.0,1,0.0,252.0,528.0,GasA,4,Y,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1979.0,2,2.0,624.0,3,3,1,306,0,32,0,0,0,0,5,2010,WD ,74,30,1.0,1568.0
160,RM,21.0,1504,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,252.0,1,0.0,294.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1972.0,0,1.0,253.0,3,3,2,0,0,0,0,0,0,0,5,2007,WD ,35,35,1.5,1638.0
30,RM,153.0,4118,Pave,2,Bnk,3,Corner,1,OldTown,Feedr,Norm,1Fam,1Story,4,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,693.0,693.0,Grav,2,N,FuseA,693,0,0,693,0.0,0.0,1,0,2,1,2,4,7,0,0,missing,,0,0.0,0.0,0,0,0,0,20,0,0,0,0,0,3,2006,WD ,65,56,1.0,1386.0
20,RL,65.0,8125,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,403.0,1,0.0,461.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1960.0,0,1.0,308.0,3,3,2,0,0,0,0,0,0,0,9,2009,WD ,50,50,1.0,1728.0
50,RL,85.0,10678,Pave,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,4,3,PConc,4,3,1,6,700.0,1,0.0,983.0,1683.0,GasA,5,Y,SBrkr,2129,743,0,2872,0.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1992.0,2,2.0,541.0,3,3,2,0,33,0,0,0,0,0,4,2007,WD ,15,7,2.5,4555.0
30,RM,60.0,6180,Pave,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,960.0,960.0,GasA,3,N,SBrkr,986,0,0,986,0.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1926.0,0,1.0,180.0,3,3,2,0,128,0,0,0,0,0,5,2007,WD ,81,57,1.0,1946.0
60,RL,62.0,8857,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2006.0,1,2.0,440.0,3,3,2,100,30,0,0,0,0,0,3,2007,New,1,1,2.5,2233.0
50,C (all),60.0,8520,Grvl,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,2,1,1,0.0,1,0.0,216.0,216.0,GasA,2,N,SBrkr,576,360,0,936,0.0,0.0,1,0,2,1,3,6,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,2006,WD ,90,56,1.0,1152.0
160,RM,32.0,3363,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,4,3,PConc,4,3,1,1,0.0,1,0.0,976.0,976.0,GasA,5,Y,SBrkr,976,732,0,1708,0.0,0.0,2,0,3,1,4,7,3,0,0,Detchd,2004.0,0,2.0,380.0,3,3,2,0,40,0,0,0,0,0,4,2006,WD ,2,2,2.0,2684.0
85,RL,70.0,7669,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,718.0,2,110.0,0.0,828.0,GasA,3,Y,SBrkr,883,0,0,883,1.0,0.0,1,0,2,1,3,5,7,1,2,Detchd,1998.0,0,2.0,698.0,3,3,2,100,32,0,0,0,0,0,6,2009,WD ,17,16,2.0,1711.0
190,RM,52.0,4330,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,3,681.0,5,127.0,0.0,808.0,GasA,3,Y,SBrkr,838,477,0,1315,1.0,0.0,2,0,3,1,3,5,7,0,0,Detchd,1958.0,1,2.0,436.0,3,3,2,0,0,0,0,0,0,0,2,2007,COD,49,49,3.0,2123.0
20,RL,81.0,13870,Pave,2,HLS,3,Inside,2,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,5,3,PConc,5,3,4,6,1152.0,1,0.0,590.0,1742.0,GasA,5,Y,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,7,1,4,Attchd,2007.0,2,3.0,724.0,3,3,2,240,52,0,0,174,0,0,10,2007,New,1,0,3.0,3784.0
20,RL,82.0,9888,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,486.0,1,0.0,450.0,936.0,GasA,3,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1954.0,0,1.0,240.0,3,3,2,0,0,160,0,0,0,0,3,2006,WD ,52,31,1.0,1872.0
120,RM,44.0,3843,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,7,1,4,Attchd,2007.0,2,2.0,525.0,3,3,2,162,53,0,153,0,0,0,8,2008,New,1,0,3.5,3244.0
180,RM,21.0,1974,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,3,3,6,501.0,1,0.0,25.0,526.0,GasA,4,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,3,5,7,0,0,BuiltIn,1973.0,1,1.0,297.0,3,3,2,120,101,0,0,0,0,0,6,2008,WD ,35,2,2.0,1514.0
50,RL,89.0,11792,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,744.0,744.0,GasA,5,N,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1956.0,0,2.0,480.0,3,2,1,0,0,0,0,160,0,0,6,2010,WD ,62,60,1.0,1864.0
50,RL,82.0,12375,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3,3,1,4,329.0,1,0.0,477.0,806.0,GasA,3,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,3,7,7,1,3,Detchd,1951.0,0,1.0,288.0,3,3,2,0,0,0,0,0,0,0,6,2006,WD ,55,55,2.0,2228.0
120,RL,53.0,4043,Pave,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,360.0,1,0.0,709.0,1069.0,GasA,3,Y,SBrkr,1069,0,0,1069,0.0,0.0,2,0,2,1,3,4,7,1,2,Attchd,1977.0,1,2.0,440.0,3,3,2,0,55,0,0,165,0,0,7,2010,WD ,33,33,2.0,2138.0
120,RL,48.0,3242,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,4,3,PConc,4,3,1,6,1000.0,1,0.0,405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2003.0,1,2.0,478.0,3,3,2,136,36,0,0,0,0,0,3,2007,WD ,4,4,3.0,2810.0
20,RL,60.0,16012,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60.0,3,3,CBlock,3,3,1,3,691.0,1,0.0,263.0,954.0,GasA,5,Y,SBrkr,1482,0,0,1482,0.0,1.0,2,0,3,1,3,6,6,1,4,2Types,1956.0,0,2.0,609.0,3,3,2,0,30,0,0,0,0,0,10,2006,WD ,52,38,2.5,2436.0
20,RL,75.0,9937,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,3,3,1,4,637.0,1,0.0,849.0,1486.0,GasA,5,Y,SBrkr,1486,0,0,1486,1.0,0.0,1,0,3,1,3,7,7,0,0,Detchd,1968.0,2,2.0,480.0,3,3,2,0,0,0,0,0,0,0,3,2009,WD ,45,10,2.0,2972.0
85,RL,0.0,10050,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,3,3,CBlock,3,3,3,6,602.0,1,0.0,191.0,793.0,GasA,5,Y,SBrkr,1280,0,0,1280,0.0,1.0,2,0,3,1,3,6,7,1,3,Basment,1966.0,2,2.0,432.0,3,3,2,140,40,0,0,0,0,0,6,2007,WD ,41,41,2.5,2073.0
20,RL,74.0,7733,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,6,24.0,1,0.0,1118.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,7,0,0,missing,,0,0.0,0.0,0,0,2,4,50,0,0,0,0,0,1,2006,WD ,1,1,1.5,2284.0
60,RL,,11000,Pave,3,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,3,1,1,0.0,1,0.0,969.0,969.0,GasA,5,Y,SBrkr,997,1288,0,2285,0.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,2000.0,2,3.0,648.0,3,3,2,0,56,0,0,0,0,0,6,2007,WD ,7,7,2.5,3254.0
20,RL,0.0,11616,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116.0,3,3,CBlock,3,3,1,2,170.0,4,670.0,252.0,1092.0,GasA,3,Y,SBrkr,1092,0,0,1092,0.0,1.0,1,0,3,1,3,6,7,1,1,Attchd,1962.0,0,1.0,288.0,3,3,2,0,20,144,0,0,0,0,9,2009,WD ,47,47,1.5,2184.0
20,RL,60.0,7200,Pave,3,Low,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,437.0,1,0.0,427.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1977.0,0,1.0,297.0,3,3,2,0,0,0,0,0,0,0,3,2006,WD ,34,34,1.0,1728.0
20,RL,85.0,11128,Pave,3,Lvl,3,Corner,2,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,4,6,2158.0,1,0.0,300.0,2458.0,GasA,5,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,7,2,4,Attchd,2005.0,2,3.0,795.0,3,3,2,70,226,0,0,0,0,0,10,2009,WD ,4,3,3.0,4948.0
20,RL,67.0,9808,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110.0,4,3,PConc,4,3,1,6,788.0,1,0.0,785.0,1573.0,GasA,5,Y,SBrkr,1573,0,0,1573,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2002.0,1,2.0,544.0,3,3,2,0,72,0,0,0,0,0,3,2009,WD ,7,7,3.0,3146.0
50,RL,60.0,7200,Pave,3,Lvl,3,Corner,2,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252.0,3,3,BrkTil,4,3,1,5,569.0,1,0.0,162.0,731.0,GasA,5,Y,SBrkr,981,787,0,1768,1.0,0.0,1,1,3,1,4,7,7,2,3,Detchd,1939.0,0,1.0,240.0,3,3,2,0,0,264,0,0,0,0,6,2007,WD ,70,57,2.5,2499.0
20,RL,0.0,9240,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,612.0,1,0.0,252.0,864.0,GasA,4,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,6,1,3,Detchd,1972.0,0,2.0,576.0,3,3,2,161,0,0,0,0,0,0,3,2006,WD ,44,4,1.0,2075.0
90,RL,74.0,6845,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,53,53,2.0,1152.0
20,RL,60.0,8250,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,288.0,1,0.0,765.0,1053.0,GasA,4,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,4,6,7,0,0,2Types,1994.0,1,2.0,692.0,3,3,2,240,0,0,0,109,0,0,7,2007,WD ,44,44,2.0,2106.0
80,RL,59.0,9587,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,4,6,655.0,1,0.0,201.0,856.0,GasA,5,Y,SBrkr,1166,0,0,1166,1.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2005.0,2,2.0,400.0,3,3,2,212,0,0,0,0,0,0,7,2008,WD ,3,3,3.0,2022.0
20,RL,75.0,9675,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,330.0,3,432.0,102.0,864.0,GasA,3,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1975.0,0,2.0,440.0,3,3,2,0,80,0,0,0,0,0,9,2007,Con,32,32,1.0,1743.0
160,FV,30.0,3180,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,390.0,1,0.0,210.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4,5,7,0,0,Detchd,2005.0,1,2.0,480.0,3,3,2,0,166,0,0,0,0,0,5,2008,WD ,3,3,3.5,1800.0
20,C (all),65.0,6565,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,967.0,1,0.0,106.0,1073.0,GasA,4,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1985.0,0,2.0,720.0,3,3,2,0,444,0,0,0,0,0,8,2007,WD ,50,27,2.0,2146.0
20,RL,0.0,10708,Pave,2,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,2,379.0,4,768.0,470.0,1617.0,GasA,5,Y,FuseA,1867,0,0,1867,1.0,0.0,1,0,2,1,3,7,7,3,4,Attchd,1955.0,2,1.0,303.0,3,3,2,476,0,0,0,142,0,0,11,2009,COD,54,16,2.0,3484.0
20,RL,85.0,12633,Pave,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,5,3,PConc,5,3,4,6,1640.0,1,0.0,338.0,1978.0,GasA,5,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,5,7,7,1,4,Attchd,2007.0,2,3.0,920.0,3,3,2,308,52,0,0,0,0,0,5,2009,WD ,2,2,3.0,3956.0
20,RL,0.0,6718,Pave,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,2,6,250.0,1,0.0,1017.0,1267.0,GasA,5,Y,SBrkr,1312,0,0,1312,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2001.0,0,2.0,471.0,3,3,2,256,28,0,0,0,0,0,1,2007,WD ,6,6,2.0,2579.0
50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,5,Y,FuseF,825,587,0,1412,0.0,0.0,1,0,4,1,3,6,7,1,4,Detchd,1939.0,0,1.0,280.0,3,3,2,45,0,0,0,0,0,0,5,2009,WD ,70,59,1.0,2192.0
45,RL,55.0,5500,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,882.0,882.0,GasA,5,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,1,1,3,4,7,0,0,missing,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,4,2007,WD ,51,51,1.0,1764.0
20,RL,,14357,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,311.0,2,167.0,386.0,864.0,GasA,3,Y,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,3,6,7,1,3,Attchd,1961.0,1,2.0,440.0,3,3,2,128,0,0,0,0,0,0,8,2007,CWD,46,46,2.0,2051.0
